,CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
1096,0.4020871700429751,0.2093023255813954,0.0,1.0,0.09523809523809523,0.6666666666666666,1.0,0.25,0.375,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.24955059065228558,1
1097,0.1563331287088232,0.2325581395348838,0.0,1.0,0.3492063492063492,0.6666666666666666,1.0,0.5,0.375,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,1.0,1.0,0.3333333333333333,0.25,0.14739342578325632,0
1098,0.27788009003478464,0.3023255813953488,0.0,1.0,0.3492063492063492,0.6666666666666666,0.0,0.25,0.375,0.5,0.0,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.4314714946070878,0
1099,0.7620216901984875,0.4651162790697675,0.0,0.5,0.31746031746031744,0.0,1.0,0.5,0.625,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.6666666666666666,0.0,0.4913585002568054,0
1100,0.47411499897688003,0.37209302325581395,1.0,0.0,0.06349206349206349,0.6666666666666666,1.0,0.5,0.625,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3677837699024139,0
1101,0.04256189891549411,0.5116279069767442,1.0,0.0,0.2857142857142857,0.0,1.0,0.5,0.625,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.34379815100154076,0
1102,0.7129118068344624,0.5348837209302326,1.0,0.0,0.31746031746031744,0.6666666666666666,1.0,0.5,0.875,0.25,0.5,0.6666666666666666,0.5,0.0,0.0,1.0,0.6666666666666666,0.5,0.9888418079096045,0
1103,0.22999795375486087,0.4883720930232558,0.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.25,0.0,0.25,0.0,0.6666666666666666,0.33333333333333337,0.0,0.75,1.0,0.3333333333333333,0.5,0.5164227015921931,0
1104,0.04460814405565827,0.6279069767441862,1.0,1.0,0.2222222222222222,0.6666666666666666,0.0,0.25,0.625,0.25,0.0,1.0,0.9999999999999999,0.0,0.75,1.0,0.0,0.5,0.5486774524910117,0
1105,0.059341109064867226,0.7209302325581396,1.0,0.0,0.3492063492063492,0.0,0.0,0.25,0.375,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0
1106,0.9783098015142215,0.7674418604651162,1.0,0.0,0.12698412698412698,0.6666666666666666,0.0,0.25,0.625,0.75,1.0,0.6666666666666666,0.33333333333333337,0.0,0.5,0.0,0.3333333333333333,0.75,1.0,0
1107,0.1980765295682403,0.41860465116279066,1.0,1.0,0.2857142857142857,0.6666666666666666,0.0,0.25,0.0,0.5,1.0,0.3333333333333333,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0.3316255778120184,0
1108,0.5684468999386141,0.6511627906976744,0.0,0.0,0.31746031746031744,0.0,1.0,0.75,0.625,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.0,0.4721494607087827,0
1109,0.8207489257213041,0.2558139534883721,1.0,1.0,0.19047619047619047,0.6666666666666666,1.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.3333333333333333,0.0,0.4990626605033385,0
1110,0.2097401268671959,0.41860465116279066,0.0,1.0,0.15873015873015872,0.6666666666666666,0.0,0.25,0.375,0.5,0.0,0.3333333333333333,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,0.4663456599897279,0
1111,0.01923470431757579,0.32558139534883723,0.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.25,0.625,0.5,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.35068053415511036,0
1112,0.35932064661346175,0.6046511627906977,1.0,0.0,0.7936507936507936,0.0,1.0,0.25,0.375,0.0,0.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.3333333333333333,0.25,0.255713918849512,1
1113,0.41313689379988006,0.37209302325581395,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.5,0.375,0.5,0.0,0.0,0.5,0.0,0.75,0.0,0.3333333333333333,0.0,0.40882126348228043,0
1114,0.2578268876611389,0.32558139534883723,1.0,0.0,0.19047619047619047,1.0,1.0,0.5,0.375,0.0,0.5,0.0,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.25,0.2329609655880842,0
1115,0.08880703908328513,0.3023255813953488,0.0,0.0,0.31746031746031744,0.0,1.0,0.25,0.375,0.25,0.5,0.6666666666666666,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.5,0.6402542372881356,0
1116,0.7759361571516266,0.5348837209302326,0.0,0.0,0.06349206349206349,0.0,1.0,0.75,0.625,0.75,1.0,0.6666666666666666,0.5,0.0,0.5,1.0,0.3333333333333333,0.75,1.0,0
1117,0.42766523429506975,0.39534883720930236,0.0,0.0,0.8888888888888887,0.6666666666666666,0.0,0.25,0.625,0.0,1.0,0.0,0.16666666666666666,0.0,0.75,0.0,0.3333333333333333,0.25,0.2247945557267591,0
1118,0.14344178432576626,0.813953488372093,0.0,1.0,0.09523809523809523,0.6666666666666666,1.0,0.25,0.375,0.75,0.0,0.6666666666666666,0.9999999999999999,0.0,0.5,1.0,0.0,0.75,0.856176168464304,0
1119,0.9255166768978924,0.6046511627906977,0.0,0.0,0.5079365079365079,0.0,1.0,0.75,0.625,0.75,1.0,0.6666666666666666,0.33333333333333337,0.0,1.0,1.0,0.6666666666666666,0.75,1.0,0
1120,0.13075506445672147,0.41860465116279066,0.0,0.0,0.031746031746031744,1.0,0.0,0.25,0.375,0.0,1.0,0.3333333333333333,0.33333333333333337,0.0,0.75,1.0,0.0,0.25,0.27723420647149455,0
1121,0.10169838346634208,0.6046511627906977,0.0,0.0,0.12698412698412698,0.0,1.0,0.25,0.375,1.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.25,1.0,0.0,1.0,1.0,0
1122,0.6020053202373674,0.11627906976744184,0.0,0.0,0.25396825396825395,0.6666666666666666,1.0,0.75,0.625,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.25,1.0,0.3333333333333333,0.25,0.42469183359013873,0
1123,0.6906077348066333,0.3023255813953488,1.0,0.0,0.3492063492063492,0.6666666666666666,0.0,0.75,0.625,0.5,0.0,1.0,0.16666666666666666,1.0,0.5,1.0,1.0,0.0,0.5234078068823832,0
1124,0.03253529772867125,0.37209302325581395,1.0,1.0,0.09523809523809523,0.6666666666666666,0.0,0.5,0.375,0.0,0.0,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.6666666666666666,0.25,0.2079481253210067,0
1125,0.23061182729691154,0.11627906976744184,0.0,0.0,0.3492063492063492,1.0,1.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,1.0,0.0,0.25,0.19983307652799176,0
1126,0.9664415797012467,0.2558139534883721,0.0,0.0,0.15873015873015872,0.6666666666666666,0.0,0.75,0.625,0.25,0.5,0.6666666666666666,0.16666666666666666,0.0,0.75,0.0,0.3333333333333333,0.5,0.6754365690806369,0
1127,0.9531409862901583,0.4651162790697675,0.0,0.0,0.4126984126984127,0.6666666666666666,0.0,0.75,1.0,0.5,0.5,0.6666666666666666,0.9999999999999999,0.0,0.75,1.0,0.3333333333333333,0.0,0.5276194144838212,1
1128,0.43523634131368993,0.2558139534883721,0.0,0.0,0.25396825396825395,0.6666666666666666,0.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.9999999999999999,0.0,1.0,1.0,0.3333333333333333,0.25,0.22340780688238315,0
1129,0.38980969920196173,0.34883720930232565,0.0,0.0,0.5079365079365079,0.6666666666666666,1.0,0.25,0.375,0.25,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.5,0.7923857216230098,1
1130,0.025782688766113893,0.9302325581395349,0.0,0.0,0.7619047619047619,0.6666666666666666,0.0,0.5,0.375,0.25,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,1.0,0.0,0.5,0.6229969183359013,1
1131,0.40883977900552537,0.744186046511628,1.0,1.0,0.2857142857142857,1.0,1.0,0.25,0.375,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.4424114021571649,1
1132,0.7436054839369746,0.34883720930232565,0.0,0.0,0.12698412698412698,0.6666666666666666,1.0,0.5,0.625,0.5,0.5,0.6666666666666666,0.16666666666666666,0.0,0.75,0.0,0.6666666666666666,0.0,0.5632126348228043,0
1133,0.5602619193779432,0.4651162790697675,1.0,0.0,0.3492063492063492,0.6666666666666666,1.0,0.5,0.625,0.0,0.0,0.3333333333333333,0.33333333333333337,1.0,0.25,0.0,0.3333333333333333,0.25,0.40173343605546996,0
1134,0.889093513402905,0.8604651162790699,0.0,0.0,0.031746031746031744,0.0,0.0,0.5,0.625,0.5,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.4764124293785311,0
1135,0.7176181706568485,0.2790697674418605,0.0,1.0,0.6666666666666666,0.0,1.0,0.75,0.875,0.5,0.0,0.6666666666666666,0.33333333333333337,0.0,0.75,1.0,0.3333333333333333,0.0,0.725,0
1136,0.6660527931246136,0.4883720930232558,0.0,1.0,0.12698412698412698,0.6666666666666666,1.0,0.5,0.625,0.25,0.5,1.0,0.16666666666666666,0.0,0.75,1.0,0.3333333333333333,0.5,0.6598228043143298,0
1137,0.8592183343564557,0.4651162790697675,0.0,0.0,0.06349206349206349,0.0,0.0,0.5,0.625,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,1.0,0.3333333333333333,0.25,0.3908962506420134,0
1138,0.3781461019030061,0.37209302325581395,1.0,1.0,0.6349206349206349,0.6666666666666666,1.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36578068823831533,1
1139,0.1675874769797403,0.2325581395348838,0.0,0.0,0.09523809523809523,0.0,1.0,0.5,0.625,0.0,0.5,0.3333333333333333,0.0,0.0,0.25,0.0,0.6666666666666666,0.25,0.25776836158192085,0
1140,0.2627378759975443,0.4883720930232558,0.0,0.0,0.3492063492063492,0.6666666666666666,1.0,0.5,0.375,0.25,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5,0.7848870056497176,0
1141,0.08921628811131654,0.41860465116279066,0.0,0.0,0.3492063492063492,0.6666666666666666,1.0,0.25,0.875,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.25,0.26840010272213655,1
1142,0.48618784530386705,0.37209302325581395,0.0,0.0,0.25396825396825395,0.0,1.0,0.5,0.375,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.22612994350282478,1
1143,0.5256803765091078,0.2093023255813954,0.0,0.0,0.25396825396825395,0.0,0.0,0.5,0.875,0.0,0.5,0.3333333333333333,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.25,0.40389060092449924,0
1144,0.826273787599753,0.32558139534883723,0.0,1.0,0.25396825396825395,0.0,1.0,0.75,1.0,0.5,0.0,0.6666666666666666,0.8333333333333334,1.0,0.5,0.0,1.0,0.0,0.5992681047765794,1
1145,0.40147329650092445,0.6976744186046512,0.0,0.0,0.031746031746031744,0.0,0.0,0.25,0.625,0.75,1.0,0.6666666666666666,0.0,0.0,0.75,0.0,0.0,0.75,0.8844247560349255,0
1146,0.361366891753633,0.0,0.0,0.0,0.12698412698412698,0.6666666666666666,1.0,0.25,0.375,0.0,0.0,0.0,0.16666666666666666,0.0,0.75,1.0,0.0,0.25,0.16629429892141756,1
1147,0.7914876202169054,0.41860465116279066,0.0,0.0,0.3492063492063492,0.6666666666666666,1.0,0.5,0.625,0.5,0.0,1.0,0.33333333333333337,0.0,0.75,0.0,0.6666666666666666,0.0,0.5441063174114021,0
1148,0.3337425823613671,0.2093023255813954,1.0,0.0,0.31746031746031744,0.6666666666666666,1.0,0.25,0.375,0.0,0.5,0.6666666666666666,0.9999999999999999,0.0,0.5,1.0,0.3333333333333333,0.25,0.1973163841807909,0
1149,0.2148557397176205,0.41860465116279066,1.0,0.0,0.31746031746031744,0.6666666666666666,0.0,0.5,0.375,0.0,0.0,0.0,0.16666666666666666,0.0,0.75,1.0,0.3333333333333333,0.25,0.28201078582434513,0
1150,0.9019848577859619,0.39534883720930236,0.0,1.0,0.5079365079365079,1.0,0.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.33333333333333337,1.0,1.0,1.0,0.3333333333333333,0.25,0.4147277863379558,0
1151,0.517495395948437,0.9069767441860465,0.0,0.0,0.2857142857142857,0.0,1.0,0.5,1.0,0.25,0.0,1.0,0.8333333333333334,0.0,0.25,0.0,0.3333333333333333,0.5,0.6551489470980997,0
1152,0.5068549212195634,0.5116279069767442,0.0,1.0,0.2222222222222222,1.0,1.0,0.5,0.625,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.0,0.3894067796610169,1
1153,0.6748516472273351,0.6511627906976744,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.5,0.625,0.0,0.0,0.3333333333333333,0.8333333333333334,1.0,0.5,1.0,0.3333333333333333,0.25,0.512211093990755,0
1154,0.5874769797421706,1.0,1.0,1.0,0.9523809523809524,0.6666666666666666,0.0,0.75,0.875,0.25,1.0,0.3333333333333333,0.8333333333333334,0.0,0.25,1.0,0.3333333333333333,0.5,0.8095403184386235,0
1155,0.7286678944137535,0.39534883720930236,0.0,0.0,0.06349206349206349,0.0,1.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,0.3333333333333333,0.0,0.5639316897791474,0
1156,0.17208921628811424,0.41860465116279066,0.0,0.0,0.7936507936507936,0.6666666666666666,1.0,0.25,0.375,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.2781073446327683,0
1157,0.609985676284019,0.2325581395348838,1.0,0.0,0.38095238095238093,0.0,1.0,0.5,0.625,0.25,1.0,0.6666666666666666,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.5,0.7338854648176681,0
1158,0.3730304890525886,0.4418604651162791,0.0,0.0,0.2222222222222222,0.6666666666666666,1.0,0.25,0.0,0.5,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,0.3333333333333333,0.0,0.4001926040061633,0
1159,0.3212604870063416,0.4418604651162791,0.0,0.5,0.2222222222222222,0.0,1.0,0.5,0.375,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.25,0.19983307652799176,1
1160,0.24739103744628466,0.9767441860465117,0.0,0.0,0.031746031746031744,0.6666666666666666,1.0,0.5,0.875,0.25,0.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.5,0.6523240883410374,0
1161,0.1868221812973232,0.6279069767441862,0.0,1.0,0.09523809523809523,0.6666666666666666,0.0,0.5,0.875,1.0,0.5,0.0,0.33333333333333337,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,1
1162,0.582156742377741,0.9069767441860465,1.0,1.0,0.25396825396825395,0.0,0.0,0.5,0.375,0.75,1.0,0.3333333333333333,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.75,0.9608500256805342,0
1163,0.1264579496623668,0.41860465116279066,0.0,0.0,0.09523809523809523,0.6666666666666666,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.25,1.0,0.6666666666666666,0.25,0.26922187981510015,0
1164,0.2911806834458801,0.41860465116279066,0.0,0.0,0.031746031746031744,0.0,1.0,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.25,0.2667051874678993,0
1165,0.33394720687538637,0.2325581395348838,0.0,0.0,0.6984126984126984,0.6666666666666666,1.0,0.25,0.375,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.25,0.23270416024653306,0
1166,0.8487824841416014,0.37209302325581395,0.0,0.0,0.5079365079365079,0.6666666666666666,1.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.9999999999999999,1.0,0.0,1.0,0.6666666666666666,0.25,0.4073831535695943,1
1167,0.21321874360548776,0.6046511627906977,1.0,0.0,0.19047619047619047,0.0,1.0,0.25,0.625,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.25,0.2557652799178223,0
1168,0.34376918354818997,0.32558139534883723,0.0,1.0,0.15873015873015872,0.6666666666666666,1.0,0.25,0.875,0.25,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,0.0,0.5,0.6275166923472008,1
1169,0.08062205852261428,0.3023255813953488,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.25,0.375,0.5,1.0,0.3333333333333333,0.16666666666666666,0.0,0.25,1.0,0.0,0.0,0.4663456599897279,0
1170,0.8303662778800884,0.34883720930232565,1.0,1.0,0.3492063492063492,0.6666666666666666,1.0,0.5,1.0,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.5220210580380072,0
1171,0.04419889502762686,0.2790697674418605,1.0,1.0,0.8571428571428571,0.6666666666666666,0.0,0.25,0.625,0.5,1.0,1.0,0.8333333333333334,0.0,0.25,0.0,0.3333333333333333,0.0,0.43727529532614284,1
1172,0.7370574994884365,0.4651162790697675,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.5785182331792501,0
1173,0.36586863106199985,0.2093023255813954,0.0,0.0,0.19047619047619047,0.0,0.0,0.25,0.375,0.0,0.5,0.0,0.16666666666666666,1.0,0.5,0.0,0.3333333333333333,0.25,0.22063430919363125,0
1174,0.03478616738285467,0.2093023255813954,0.0,0.0,0.5714285714285714,1.0,1.0,0.25,0.375,0.0,0.5,0.3333333333333333,0.0,1.0,0.75,1.0,0.0,0.25,0.25042372881355934,0
1175,0.4471045631266648,0.34883720930232565,1.0,0.0,0.031746031746031744,0.0,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.16666666666666666,1.0,0.5,1.0,0.0,0.0,0.37523112480739595,0
1176,0.44976468180887963,0.8372093023255814,0.0,0.0,0.5714285714285714,1.0,0.0,0.25,0.375,0.25,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.5,0.6449280945043657,0
1177,0.2856558215674241,0.813953488372093,0.0,1.0,0.7936507936507936,0.0,1.0,0.5,0.375,0.25,1.0,1.0,0.9999999999999999,1.0,0.5,1.0,0.6666666666666666,0.5,0.6299820236260915,1
1178,0.6547984448536965,0.34883720930232565,1.0,0.0,0.9841269841269841,0.6666666666666666,0.0,0.75,0.625,0.0,0.0,1.0,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.25,0.48899589111453523,0
1179,0.10742786985881025,0.13953488372093026,0.0,1.0,0.2857142857142857,0.0,0.0,0.5,0.375,0.5,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.32844119157678475,1
1180,0.6296296296296333,0.4418604651162791,0.0,0.5,0.31746031746031744,0.0,1.0,0.75,0.875,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.25,1.0,1.0,0.25,0.40255521314843346,0
1181,0.07898506241047443,0.4418604651162791,0.0,0.0,0.47619047619047616,0.0,0.0,0.5,0.375,0.0,1.0,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,0.0,0.25,0.249191063174114,0
1182,0.7599754450583163,0.39534883720930236,0.0,1.0,0.15873015873015872,0.0,0.0,0.5,1.0,0.5,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.3333333333333333,0.0,0.5919234720082177,0
1183,0.4250051156128478,0.7209302325581396,0.0,1.0,0.38095238095238093,0.6666666666666666,0.0,0.25,0.375,0.25,0.0,0.6666666666666666,0.16666666666666666,0.0,0.75,0.0,0.0,0.5,0.48647919876733436,1
1184,0.3032535297728671,0.3023255813953488,0.0,0.0,0.8571428571428571,0.0,1.0,0.25,0.375,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.25,0.24287365177195686,0
1185,0.5586249232658105,0.6279069767441862,1.0,0.0,0.8253968253968254,0.0,1.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.25,0.44461992809450435,1
1186,0.16533660732555688,0.2558139534883721,0.0,0.0,0.9206349206349206,0.0,0.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.25,0.2224833076527991,0
1187,0.1624718641293228,0.37209302325581395,1.0,0.0,0.12698412698412698,0.0,1.0,0.25,0.375,0.5,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.49171802773497697,0
1188,0.5359116022099428,0.9069767441860465,0.0,0.0,0.31746031746031744,0.0,0.0,0.75,0.625,0.0,1.0,0.6666666666666666,0.8333333333333334,1.0,0.75,1.0,0.6666666666666666,0.25,0.5009116589625063,0
1189,0.7714344178432597,0.34883720930232565,0.0,1.0,0.12698412698412698,0.6666666666666666,1.0,0.5,0.875,0.5,0.5,0.0,0.16666666666666666,1.0,0.0,1.0,0.3333333333333333,0.0,0.7911016949152542,1
1190,0.6206261510128925,0.2790697674418605,0.0,0.0,0.06349206349206349,0.0,0.0,0.5,0.875,0.0,1.0,0.3333333333333333,0.33333333333333337,1.0,0.25,0.0,0.3333333333333333,0.25,0.4013739085772984,1
1191,0.30693677102517114,0.34883720930232565,0.0,0.0,0.09523809523809523,0.6666666666666666,1.0,0.5,0.375,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.25,0.22155880842321518,0
1192,0.7309187640679369,0.4418604651162791,1.0,0.0,0.25396825396825395,0.0,1.0,0.75,0.125,0.5,1.0,0.6666666666666666,0.6666666666666666,1.0,0.75,1.0,0.6666666666666666,0.0,0.5679378531073446,0
1193,0.07366482504603766,0.9069767441860465,0.0,0.0,0.031746031746031744,0.6666666666666666,1.0,0.25,0.375,0.5,0.0,0.3333333333333333,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.0,0.4403055983564458,0
1194,0.25496214446490484,0.2790697674418605,1.0,0.5,0.2857142857142857,0.0,0.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.9999999999999999,0.0,1.0,1.0,0.6666666666666666,0.25,0.2053287108371854,1
1195,0.6531614487415567,0.2093023255813954,1.0,1.0,0.9841269841269841,0.6666666666666666,1.0,0.75,1.0,0.5,1.0,1.0,0.16666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.5374807395993836,1
1196,0.9480253734397408,0.6976744186046512,0.0,1.0,0.19047619047619047,0.0,0.0,0.5,0.625,0.5,0.0,1.0,0.33333333333333337,1.0,0.5,1.0,0.6666666666666666,0.0,0.4960837185413457,0
1197,0.706977695927975,0.4418604651162791,0.0,1.0,0.15873015873015872,0.6666666666666666,0.0,0.5,0.625,0.5,0.5,1.0,0.6666666666666666,1.0,0.75,0.0,0.6666666666666666,0.0,0.7587955829481253,0
1198,0.08184980560671562,0.4883720930232558,1.0,0.0,0.031746031746031744,0.0,1.0,0.25,0.375,1.0,0.0,0.6666666666666666,0.16666666666666666,1.0,0.5,0.0,0.3333333333333333,1.0,1.0,0
1199,0.34008594229588596,0.39534883720930236,0.0,0.0,0.7619047619047619,0.0,1.0,0.25,0.625,0.5,0.0,0.6666666666666666,0.5,1.0,0.75,1.0,0.0,0.0,0.3972136620441705,1
1200,0.19766728054020888,0.9302325581395349,0.0,0.0,0.25396825396825395,0.6666666666666666,0.0,0.25,0.625,0.25,1.0,0.3333333333333333,0.0,1.0,0.75,1.0,0.0,0.5,0.6073831535695943,1
1201,0.0020462451401712656,0.39534883720930236,0.0,0.0,0.5396825396825397,0.6666666666666666,1.0,0.25,0.125,0.0,0.5,0.3333333333333333,0.0,0.0,0.5,1.0,0.3333333333333333,0.25,0.21796353364149967,0
1202,0.25721301411909536,0.3023255813953488,0.0,1.0,0.5396825396825397,0.6666666666666666,1.0,0.5,0.375,0.25,0.0,0.6666666666666666,0.33333333333333337,0.0,1.0,1.0,0.0,0.5,0.5125192604006162,1
1203,0.9003478616738292,0.4651162790697675,0.0,1.0,0.12698412698412698,0.6666666666666666,1.0,0.75,0.625,0.5,0.0,0.6666666666666666,0.8333333333333334,1.0,0.5,0.0,1.0,0.0,0.775436569080637,0
1204,0.5649682832003293,0.813953488372093,0.0,0.0,0.31746031746031744,0.6666666666666666,1.0,0.5,0.875,0.5,0.5,0.3333333333333333,0.5,0.0,0.25,1.0,0.6666666666666666,0.0,0.5360426296866975,1
1205,0.6167382852465764,0.813953488372093,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.625,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.25,0.5009630200308167,0
1206,0.22365459382034203,0.5581395348837209,1.0,0.0,0.09523809523809523,0.0,1.0,0.25,0.375,0.25,0.0,0.6666666666666666,0.33333333333333337,1.0,0.5,1.0,0.0,0.5,0.6133410374935798,0
1207,0.7137303048905252,0.744186046511628,0.0,0.0,0.2222222222222222,1.0,1.0,0.75,0.625,0.5,0.0,0.3333333333333333,0.5,0.0,0.5,0.0,0.3333333333333333,0.0,0.6238700564971752,0
1208,0.4591774094536518,0.8604651162790699,1.0,0.0,0.09523809523809523,0.6666666666666666,1.0,0.25,0.625,0.75,1.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.75,0.9539676425269646,0
1209,0.8049928381420131,0.16279069767441867,1.0,0.0,0.4126984126984127,0.0,0.0,0.75,0.125,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,0.6666666666666666,0.0,0.48827683615819206,0
1210,0.7276447718436643,0.4883720930232558,0.0,0.0,0.12698412698412698,0.6666666666666666,1.0,0.5,0.625,0.5,0.5,0.6666666666666666,0.8333333333333334,0.0,0.75,0.0,0.3333333333333333,0.0,0.5316255778120186,1
1211,0.22508696541845552,0.39534883720930236,0.0,1.0,0.9206349206349206,0.0,0.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.0,0.0,0.75,1.0,0.6666666666666666,0.25,0.21816897791474055,0
1212,0.74769797421731,0.37209302325581395,0.0,0.0,0.7301587301587301,0.6666666666666666,1.0,0.75,0.125,0.0,0.5,0.6666666666666666,0.33333333333333337,0.0,0.0,1.0,0.6666666666666666,0.25,0.3864278376990241,0
1213,0.9253120523838732,0.8837209302325583,0.0,1.0,0.12698412698412698,0.6666666666666666,1.0,0.5,0.625,0.5,0.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.3333333333333333,0.0,0.5472907036466358,1
1214,0.7194597912829934,0.2790697674418605,1.0,0.0,0.12698412698412698,0.0,0.0,0.75,0.625,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.25,0.44559578839239855,0
1215,0.19091467157765862,0.2325581395348838,0.0,0.0,0.031746031746031744,1.0,1.0,0.25,0.375,0.0,1.0,0.0,0.33333333333333337,0.0,0.75,0.0,0.0,0.25,0.20019260400616334,0
1216,0.1203192142418672,0.744186046511628,0.0,0.0,0.09523809523809523,0.6666666666666666,1.0,0.5,0.375,0.75,0.0,0.3333333333333333,0.8333333333333334,0.0,0.25,0.0,0.3333333333333333,0.75,0.9993194658448895,0
